flow_id,src_ip,src_port,dst_ip,dst_port,duration_ms,total_packets,total_bytes,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,packet_rate_per_sec,byte_rate_per_sec,avg_packet_size,min_packet_size,max_packet_size,std_packet_size,mean_iat_ms,min_iat_ms,max_iat_ms,std_iat_ms,syn_count,ack_count,fin_count,rst_count,psh_count
127.0.0.1:4431-127.0.0.1:42411,127.0.0.1,4431,127.0.0.1,42411,8.625030517578125,15.0,3504.0,7.0,8.0,2530.0,974.0,1739.124281291464,406259.43210968596,233.6,54.0,1239.0,315.8250148420799,0.6160736083984375,0.02002716064453125,3.887176513671875,1.0226741717301453,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56742,127.0.0.1,4433,127.0.0.1,56742,4.973888397216797,15.0,3618.0,7.0,8.0,2755.0,863.0,3015.7492090882947,727398.7092320967,241.2,54.0,1217.0,344.7318184714992,0.3552777426583426,0.026941299438476562,2.004861831665039,0.521222477670323,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39002,127.0.0.1,4430,127.0.0.1,39002,5.798101425170898,15.0,3513.0,7.0,8.0,2650.0,863.0,2587.0537439861837,605887.9868415642,234.2,54.0,1219.0,330.6317589101204,0.41415010179792133,0.024080276489257812,2.378225326538086,0.6037704575083588,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39003,127.0.0.1,4430,127.0.0.1,39003,5.423069000244141,15.0,3675.0,7.0,8.0,2717.0,958.0,2765.9614877341073,677660.5644948563,245.0,54.0,1255.0,336.6992723484861,0.38736207144601004,0.029087066650390625,2.1228790283203125,0.5475924426787834,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56745,127.0.0.1,4433,127.0.0.1,56745,5.444049835205078,15.0,3782.0,7.0,8.0,2824.0,958.0,2755.3017430148025,694703.4128054655,252.13333333333333,54.0,1255.0,350.70706991574735,0.38886070251464844,0.029087066650390625,2.3641586303710938,0.6041935189048705,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39005,127.0.0.1,4430,127.0.0.1,39005,5.990028381347656,15.0,3595.0,7.0,8.0,2685.0,910.0,2504.1617576818976,600164.1012577615,239.66666666666666,54.0,1239.0,333.98496306803327,0.4278591700962612,0.025033950805664062,2.020120620727539,0.5575802239099108,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56747,127.0.0.1,4433,127.0.0.1,56747,5.176067352294922,15.0,3702.0,7.0,8.0,2792.0,910.0,2897.9530170428375,715214.8046061723,246.8,54.0,1239.0,348.2112768612374,0.3697190965924944,0.022172927856445312,2.249002456665039,0.5731187301157448,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39007,127.0.0.1,4430,127.0.0.1,39007,5.103111267089844,15.0,3595.0,7.0,8.0,2685.0,910.0,2939.3832928424595,704472.1958512428,239.66666666666666,54.0,1239.0,333.98496306803327,0.3645079476492746,0.02288818359375,2.103090286254883,0.5340445166036183,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56749,127.0.0.1,4433,127.0.0.1,56749,5.08880615234375,15.0,3704.0,7.0,8.0,2794.0,910.0,2947.6461769115444,727872.095952024,246.93333333333334,54.0,1239.0,348.49112215696715,0.3634861537388393,0.02288818359375,2.0749568939208984,0.528826610441659,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39009,127.0.0.1,4430,127.0.0.1,39009,4.908084869384766,15.0,3595.0,7.0,8.0,2685.0,910.0,3056.1818711745846,732464.9217915088,239.66666666666666,54.0,1239.0,333.98496306803327,0.3505774906703404,0.02384185791015625,1.7101764678955078,0.4488466034805269,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56751,127.0.0.1,4433,127.0.0.1,56751,5.364894866943359,15.0,3702.0,7.0,8.0,2792.0,910.0,2795.954137410008,690041.48111279,246.8,54.0,1239.0,348.2112768612374,0.38320677621023996,0.024080276489257812,2.310037612915039,0.5901948299215029,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4432-127.0.0.1:48868,127.0.0.1,4432,127.0.0.1,48868,7.992982864379883,15.0,3295.0,7.0,8.0,2336.0,959.0,1876.6460850111857,412236.5900074571,219.66666666666666,54.0,1221.0,298.1148920951265,0.570927347455706,0.025033950805664062,4.146099090576172,1.115365042288476,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42423,127.0.0.1,4431,127.0.0.1,42423,8.126974105834961,15.0,3274.0,7.0,8.0,2315.0,959.0,1845.7054008859682,402855.965500044,218.26666666666668,54.0,1225.0,297.25981153791304,0.5804981504167829,0.024080276489257812,4.109859466552734,1.104425197060695,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4432-127.0.0.1:48870,127.0.0.1,4432,127.0.0.1,48870,8.49604606628418,15.0,3455.0,7.0,8.0,2401.0,1054.0,1765.5271502736075,406659.75361302093,230.33333333333334,54.0,1255.0,305.129189397249,0.6068604333060128,0.025033950805664062,4.395008087158203,1.1558231793432903,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42425,127.0.0.1,4431,127.0.0.1,42425,8.93402099609375,15.0,3431.0,7.0,8.0,2377.0,1054.0,1678.9752348420154,384037.6020495303,228.73333333333332,54.0,1255.0,303.48629110536257,0.6381443568638393,0.026941299438476562,4.524946212768555,1.2154892154415773,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4432-127.0.0.1:48872,127.0.0.1,4432,127.0.0.1,48872,8.543968200683594,15.0,3375.0,7.0,8.0,2369.0,1006.0,1755.6245116642483,395015.51512445585,225.0,54.0,1239.0,301.7592859659279,0.610283442905971,0.019073486328125,4.454135894775391,1.1743235877892224,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42427,127.0.0.1,4431,127.0.0.1,42427,7.683038711547852,15.0,3351.0,7.0,8.0,2345.0,1006.0,1952.3525213343678,436155.55326609773,223.4,54.0,1239.0,300.06950305998555,0.5487884793962751,0.023126602172851562,3.754138946533203,1.0154027847326519,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39017,127.0.0.1,4430,127.0.0.1,39017,4.63414192199707,15.0,3299.0,7.0,8.0,2372.0,927.0,3236.8451921592837,711890.1525955652,219.93333333333334,54.0,1217.0,300.8690671297991,0.33101013728550505,0.0247955322265625,1.5070438385009766,0.4584287704196571,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39018,127.0.0.1,4430,127.0.0.1,39018,3.935098648071289,15.0,3463.0,7.0,8.0,2441.0,1022.0,3811.8485307482583,880028.7641320812,230.86666666666667,54.0,1255.0,308.880530662297,0.2810784748622349,0.023126602172851562,1.1570453643798828,0.3463612840397645,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39019,127.0.0.1,4430,127.0.0.1,39019,4.23884391784668,15.0,3383.0,7.0,8.0,2409.0,974.0,3538.70071432589,798094.9677709658,225.53333333333333,54.0,1239.0,305.4495848563047,0.3027745655604771,0.026941299438476562,1.2769699096679688,0.3882366261980818,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39020,127.0.0.1,4430,127.0.0.1,39020,4.328012466430664,15.0,3383.0,7.0,8.0,2409.0,974.0,3465.7940836225416,781652.0923263372,225.53333333333333,54.0,1239.0,305.4495848563047,0.30914374760219027,0.025987625122070312,1.4221668243408203,0.40047280233563215,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39021,127.0.0.1,4430,127.0.0.1,39021,3.954172134399414,15.0,3383.0,7.0,8.0,2409.0,974.0,3793.461561652095,855552.0308712692,225.53333333333333,54.0,1239.0,305.4495848563047,0.28244086674281527,0.024080276489257812,1.1949539184570312,0.36658830132275966,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39022,127.0.0.1,4430,127.0.0.1,39022,4.295825958251953,15.0,3335.0,7.0,8.0,2385.0,950.0,3491.7615717615718,776334.9894549894,222.33333333333334,54.0,1223.0,302.0213384661568,0.30684471130371094,0.02384185791015625,1.157999038696289,0.3858038123352312,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39023,127.0.0.1,4430,127.0.0.1,39023,5.089998245239258,15.0,3496.0,7.0,8.0,2582.0,914.0,2946.9558293128484,686837.1719518478,233.06666666666666,54.0,1213.0,321.97670033024997,0.36357130323137554,0.02288818359375,1.8401145935058594,0.4893529198500706,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42435,127.0.0.1,4431,127.0.0.1,42435,7.616996765136719,15.0,3408.0,7.0,8.0,2493.0,915.0,1969.2800801302117,447420.43420558405,227.2,54.0,1222.0,312.86827899293337,0.5440711975097656,0.027894973754882812,3.3111572265625,0.8902321109540204,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4432-127.0.0.1:48882,127.0.0.1,4432,127.0.0.1,48882,7.669925689697266,15.0,3277.0,7.0,8.0,2330.0,947.0,1955.6903947777432,427253.16157911095,218.46666666666667,54.0,1219.0,297.78176945914976,0.5478518349783761,0.025033950805664062,3.9861202239990234,1.067902654455706,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4431-127.0.0.1:42437,127.0.0.1,4431,127.0.0.1,42437,7.688999176025391,15.0,3256.0,7.0,8.0,2309.0,947.0,1950.839069767442,423462.13407751935,217.06666666666666,54.0,1222.0,296.71118767058465,0.5492142268589565,0.02288818359375,4.027843475341797,1.077715392130319,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39027,127.0.0.1,4430,127.0.0.1,39027,3.8340091705322266,15.0,3279.0,7.0,8.0,2364.0,915.0,3912.353709346434,855240.5208631305,218.6,54.0,1213.0,300.0715025900771,0.273857797895159,0.024080276489257812,1.1188983917236328,0.33985491873273466,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39028,127.0.0.1,4430,127.0.0.1,39028,2.7191638946533203,15.0,6298.0,7.0,8.0,5466.0,832.0,5516.401578255151,2316153.1426567296,419.8666666666667,54.0,4480.0,1093.882130558661,0.19422599247523717,0.025987625122070312,0.9860992431640625,0.2594116009091475,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39029,127.0.0.1,4430,127.0.0.1,39029,4.601955413818359,15.0,3547.0,7.0,8.0,2661.0,886.0,3259.483991296239,770759.314475184,236.46666666666667,54.0,1223.0,331.09230669943923,0.32871110098702566,0.02288818359375,1.5981197357177734,0.4210232604259061,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56771,127.0.0.1,4433,127.0.0.1,56771,5.36799430847168,15.0,3655.0,7.0,8.0,2769.0,886.0,2794.339773484344,680887.4581390184,243.66666666666666,54.0,1223.0,345.6454188262237,0.38342816489083426,0.026941299438476562,1.981973648071289,0.5384498069918074,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39031,127.0.0.1,4430,127.0.0.1,39031,4.197835922241211,15.0,3343.0,7.0,8.0,2393.0,950.0,3573.269722269552,796362.7121031408,222.86666666666667,54.0,1231.0,303.7898103769922,0.29984542301722933,0.024080276489257812,1.1920928955078125,0.3827401554150424,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39032,127.0.0.1,4430,127.0.0.1,39032,5.089044570922852,15.0,3547.0,7.0,8.0,2661.0,886.0,2947.50808151792,696987.4110096041,236.46666666666667,54.0,1223.0,331.09230669943923,0.3635031836373465,0.029802322387695312,1.901865005493164,0.49733226223036814,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4433-127.0.0.1:56774,127.0.0.1,4433,127.0.0.1,56774,5.537986755371094,15.0,3662.0,7.0,8.0,2776.0,886.0,2708.565524367143,661251.1300154985,244.13333333333333,54.0,1231.0,347.0181295296,0.3955704825265067,0.025033950805664062,2.5899410247802734,0.6626570102803842,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39034,127.0.0.1,4430,127.0.0.1,39034,13.642072677612305,15.0,3483.0,7.0,8.0,2597.0,886.0,1099.5396633985215,255313.1098411367,232.2,54.0,1223.0,323.2194713606633,0.9744337626865932,0.027179718017578125,9.543895721435547,2.4080313541302334,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39035,127.0.0.1,4430,127.0.0.1,39035,4.163026809692383,15.0,6545.0,7.0,8.0,5733.0,812.0,3603.147586048909,1572173.396712674,436.3333333333333,54.0,4519.0,1107.031084578126,0.2973590578351702,0.015974044799804688,1.5590190887451172,0.39798504120094674,2.0,13.0,1.0,1.0,7.0
127.0.0.1:4430-127.0.0.1:39036,127.0.0.1,4430,127.0.0.1,39036,2.9900074005126953,15.0,6458.0,7.0,8.0,5690.0,768.0,5016.7099912287695,2159860.8748903596,430.53333333333336,54.0,4492.0,1101.4891657307492,0.21357195717947824,0.023126602172851562,1.1210441589355469,0.28167851259982224,2.0,13.0,1.0,1.0,7.0
